# Real pages captured from both sites, unedited.
# capture_url is where the bytes came from; app_url is the URL the app itself uses.
# They differ on exactly three rows: novelfull.com's catalogue does not carry
# those short novels (they 404 there), so those came from novelfull.net, which
# serves the same application. Everything else is the real .com/.today page,
# fetched through the dev Worker (see tools/README.md).
# chapters_in_container and max_page were measured at capture time by a separate
# script, NOT by this app's parser, so the tests cross-check rather than echo.
# site	file	capture_url	app_url	kind	completed	chapters_in_container	max_page
truyenfull	truyenfull/an-the-tong-tai.html	https://truyenfull.today/an-the-tong-tai/	https://truyenfull.today/an-the-tong-tai/	novel	true	20	1
truyenfull	truyenfull/bi-an-cua-nhung-trang-bi.html	https://truyenfull.today/bi-an-cua-nhung-trang-bi/	https://truyenfull.today/bi-an-cua-nhung-trang-bi/	novel	true	25	1
truyenfull	truyenfull/bi-an-gia-toc-hao-mon.html	https://truyenfull.today/bi-an-gia-toc-hao-mon/	https://truyenfull.today/bi-an-gia-toc-hao-mon/	novel	true	23	1
truyenfull	truyenfull/bi-mat-cua-trai-tim.html	https://truyenfull.today/bi-mat-cua-trai-tim/	https://truyenfull.today/bi-mat-cua-trai-tim/	novel	true	20	1
truyenfull	truyenfull/cam-tu-doc-tam.html	https://truyenfull.today/cam-tu-doc-tam/	https://truyenfull.today/cam-tu-doc-tam/	novel	true	15	1
truyenfull	truyenfull/cau-ca-trong-mong-mo.html	https://truyenfull.today/cau-ca-trong-mong-mo/	https://truyenfull.today/cau-ca-trong-mong-mo/	novel	true	20	1
truyenfull	truyenfull/cham-vao-anh-sang-may.html	https://truyenfull.today/cham-vao-anh-sang-may/	https://truyenfull.today/cham-vao-anh-sang-may/	novel	true	24	1
truyenfull	truyenfull/chon-cung-dinh.html	https://truyenfull.today/chon-cung-dinh/	https://truyenfull.today/chon-cung-dinh/	novel	true	19	1
truyenfull	truyenfull/con-gian-cua-than-rung.html	https://truyenfull.today/con-gian-cua-than-rung/	https://truyenfull.today/con-gian-cua-than-rung/	novel	true	23	1
truyenfull	truyenfull/dem-thu-13.html	https://truyenfull.today/dem-thu-13/	https://truyenfull.today/dem-thu-13/	novel	true	20	1
truyenfull	truyenfull/duoi-day-suoi-quy.html	https://truyenfull.today/duoi-day-suoi-quy/	https://truyenfull.today/duoi-day-suoi-quy/	novel	true	20	1
truyenfull	truyenfull/giac-mo-cua-nhung-vi-anh-hung.html	https://truyenfull.today/giac-mo-cua-nhung-vi-anh-hung/	https://truyenfull.today/giac-mo-cua-nhung-vi-anh-hung/	novel	true	19	1
truyenfull	truyenfull/gio-qua-rung-tham.html	https://truyenfull.today/gio-qua-rung-tham/	https://truyenfull.today/gio-qua-rung-tham/	novel	true	19	1
truyenfull	truyenfull/hoa-le-chon-suong-mu.html	https://truyenfull.today/hoa-le-chon-suong-mu/	https://truyenfull.today/hoa-le-chon-suong-mu/	novel	true	15	1
truyenfull	truyenfull/hoa-no-tren-tro-tan.html	https://truyenfull.today/hoa-no-tren-tro-tan/	https://truyenfull.today/hoa-no-tren-tro-tan/	novel	true	20	1
truyenfull	truyenfull/huyen-thoai-cau-thu.html	https://truyenfull.today/huyen-thoai-cau-thu/	https://truyenfull.today/huyen-thoai-cau-thu/	novel	true	21	1
truyenfull	truyenfull/huyen-thoai-co-toc.html	https://truyenfull.today/huyen-thoai-co-toc/	https://truyenfull.today/huyen-thoai-co-toc/	novel	true	20	1
truyenfull	truyenfull/khoang-troi-giau-kin.html	https://truyenfull.today/khoang-troi-giau-kin/	https://truyenfull.today/khoang-troi-giau-kin/	novel	true	20	1
truyenfull	truyenfull/khoi-suong-den-ngoc.html	https://truyenfull.today/khoi-suong-den-ngoc/	https://truyenfull.today/khoi-suong-den-ngoc/	novel	true	18	1
truyenfull	truyenfull/ky-uc-bang-ghe-truong.html	https://truyenfull.today/ky-uc-bang-ghe-truong/	https://truyenfull.today/ky-uc-bang-ghe-truong/	novel	true	20	1
truyenfull	truyenfull/loi-hua-cua-ngoi-sao.html	https://truyenfull.today/loi-hua-cua-ngoi-sao/	https://truyenfull.today/loi-hua-cua-ngoi-sao/	novel	true	20	1
truyenfull	truyenfull/mo-khoa-bi-an-server.html	https://truyenfull.today/mo-khoa-bi-an-server/	https://truyenfull.today/mo-khoa-bi-an-server/	novel	true	22	1
truyenfull	truyenfull/moi-thu-vinh-cuu.html	https://truyenfull.today/moi-thu-vinh-cuu/	https://truyenfull.today/moi-thu-vinh-cuu/	novel	true	20	1
truyenfull	truyenfull/ngoc-hoang-de-va-nang-co-don.html	https://truyenfull.today/ngoc-hoang-de-va-nang-co-don/	https://truyenfull.today/ngoc-hoang-de-va-nang-co-don/	novel	true	20	1
truyenfull	truyenfull/nguoi-dung-sau-anh-den.html	https://truyenfull.today/nguoi-dung-sau-anh-den/	https://truyenfull.today/nguoi-dung-sau-anh-den/	novel	true	23	1
